electricity_facility_kw,interiorequipment_electricity_kw
21.552,16.619
44.052,26.915
377.271,39.243
30.783,18.532
287.770,199.363
9.551,5.000
4.228,1.650
130.618,29.818
4.778,2.200
1237.846,310.110
352.132,53.239
40.870,19.424
84.187,37.334
1393.587,448.567
56.110,29.242
9.780,2.200
419.839,109.709
4.778,2.200
86.296,33.067
34.621,19.424
181.143,28.119
237.929,149.522
287.770,199.363
315.377,62.907
137.724,62.055
424.952,77.675
143.645,44.636
6.839,2.200
812.543,249.204
71.739,37.264
11.968,4.950
1516.807,448.567
36.645,10.518
37.555,10.030
263.405,116.476
20.730,13.077
22.441,8.189
39.828,18.163
125.157,9.084
74.620,10.030
126.673,60.128
27.207,13.077
1277.253,302.612
78.231,22.030
45.188,16.082
220.507,92.394
85.376,51.280
4.778,2.200
50.073,11.635
49.754,21.443
82.991,33.354
619.461,113.313
33.553,17.703
1.925,1.650
157.183,30.611
101.604,30.978
105.413,39.243
1070.378,220.043
14.701,7.490
218.566,18.692
11.948,4.950
165.232,75.092
1312.179,310.110
158.062,14.150
237.929,149.522
4.228,1.650
332.401,41.402
191.099,36.860
272.671,75.092
1061.504,148.969
452.512,151.654
9.510,5.000
5.053,2.200
120.119,41.837
292.273,41.402
13.492,4.950
274.596,149.522
38.936,21.443
4.778,2.200
887.077,199.111
174.392,65.724
25.793,18.077
38.451,19.424
53.823,23.252
27.757,18.077
87.817,40.697
50.146,22.030
117.855,52.540
451.127,92.719
200.688,92.394
187.410,83.986
47.277,23.315
38.371,19.424
55.462,29.242
41.844,26.915
19.631,13.555
145.438,52.540
418.111,39.942
519.150,113.313
239.953,116.476
443.962,145.653
266.329,39.243
17.400,7.213
583.011,151.654
368.849,109.709
4.228,1.650
26.771,18.077
4.778,2.200
358.042,77.540
169.224,79.091
139.167,9.084
10.373,2.750
9.575,5.000
46.907,10.030
301.434,65.724
47.549,22.030
228.265,32.318
5.053,2.200
45.976,26.915
46.602,20.485
253.319,65.724
234.937,116.476
14.863,7.490
67.328,40.697
56.805,29.242
31.080,18.077
15.437,7.213
136.099,70.403
492.185,145.653
14.636,7.490
88.392,28.089
967.363,302.612
1588.701,448.567
51.996,26.915
26.827,18.077
224.518,116.476
1.925,1.650
32.883,17.703
44.544,19.424
73.034,37.264
104.893,39.243
1427.957,302.612
55.574,29.242
38.829,23.121
451.394,52.540
332.502,60.911
302.137,41.402
449.699,151.654
27.251,18.077
175.125,75.092
287.770,199.363
23.850,18.117
140.761,58.128
417.764,94.134
1353.866,310.110
120.560,29.818
1184.245,137.836
315.184,199.363
85.897,6.813
665.837,149.522
10.096,5.000
34.597,19.424
85.484,40.634
75.613,15.989
937.405,113.313
19.934,12.939
74.965,27.878
959.586,199.111
8.183,2.200
26.559,18.077
4.640,2.200
22.413,8.189
278.044,41.402
42.270,26.915
939.620,191.614
4.228,1.650
28.641,16.082
38.936,21.443
287.770,199.363
47.458,29.242
38.476,19.424
22.637,18.117
41.617,21.443
45.388,21.443
364.476,52.540
73.095,29.242
114.056,9.084
150.822,63.018
45.603,26.915
330.114,41.402
20.615,13.077
131.431,28.119
96.469,9.084
55.862,29.242
15.628,6.771
349.356,199.363
95.417,27.067
1.925,1.650
65.990,29.818
161.810,62.055
141.550,32.682
34.215,21.443
50.819,16.082
87.065,15.989
277.219,68.966
32.558,13.849
25.953,13.077
146.657,63.018
30.295,18.077
318.218,174.443
45.395,19.424
155.516,27.067
4.778,2.200
296.190,78.149
47.130,29.242
59.529,23.426
34.428,10.047
39.424,19.424
4.778,2.200
1190.064,448.567
9.457,5.000
134.463,28.119
15.071,7.490
15.200,7.490
480.646,199.363
12.033,4.950
148.012,61.510
185.876,18.692
445.833,145.653
5.120,2.200
50.800,26.915
259.443,104.435
225.006,18.692
271.476,116.476
24.771,17.970
59.944,27.431
962.584,124.559
177.335,65.724
147.185,18.692
1107.877,249.204
16.458,6.771
60.204,29.242
18.579,7.574
34.152,11.671
58.565,20.485
60.892,23.725
321.794,60.911
919.076,145.653
16.911,7.213
55.480,29.242
995.066,220.043
746.202,113.313
42.077,26.915
54.753,19.424
214.121,104.435
969.469,137.836
145.976,30.611
107.201,62.795
371.482,53.239
7.925,2.200
57.641,23.160
21.651,12.498
732.078,184.387
13.715,5.577
168.503,30.611
86.459,15.989
73.816,15.989
120.641,14.150
8.328,2.200
349.357,199.363
20.795,13.077
54.656,18.532
38.680,19.424
424.731,109.709
49.791,22.030
4.228,1.650
38.936,21.443
284.937,39.243
26.753,18.077
82.473,37.264
34.567,23.121
125.892,9.084
21.949,7.574
57.573,23.160
46.510,10.065
184.984,47.579
249.870,116.476
331.630,73.092
38.545,19.424
47.320,29.242
404.603,94.134
6.346,2.200
4.778,2.200
31.902,18.117
154.927,24.941
23.195,13.077
1509.411,398.726
46.369,26.915
655.731,113.313
712.362,151.654
41.636,16.082
21.858,9.915
53.569,20.485
133.408,28.119
55.596,29.242
237.929,149.522
1029.427,151.654
88.881,6.813
39.730,19.424
1554.319,448.567
399.812,80.166
274.595,149.522
17.650,13.113
55.253,26.915
27.160,18.077
166.361,75.092
22.355,8.189
25.557,18.077
29.967,13.077
1215.292,191.614
25.647,14.037
228.748,41.402
405.195,109.709
235.796,41.402
173.310,52.540
19.896,7.574
125.592,16.052
118.453,52.540
4.228,1.650
148.906,62.795
358.527,53.239
4.778,2.200
106.528,9.084
213.149,149.522
168.844,14.150
916.434,398.726
298.846,39.243
11.658,5.577
9.984,5.000
1470.901,398.726
41.617,21.443
290.349,48.420
1328.573,310.110
112.116,9.084
23.886,13.634
349.357,199.363
38.713,19.424
252.869,68.966
276.352,104.435
1005.026,113.313
38.936,21.443
1.925,1.650
96.373,33.354
38.936,21.443
1302.651,299.044
226.892,116.476
14.416,4.950
43.534,26.915
142.740,18.692
49.039,22.030
4.778,2.200
20.956,13.077
38.746,20.485
45.889,26.915
51.053,12.351
130.023,61.510
802.640,199.363
4.778,2.200
1049.261,448.567
42.269,26.915
109.768,52.540
323.477,73.092
436.697,137.836
873.468,124.559
169.963,75.092
46.866,26.915
163.802,73.092
134.449,29.365
1.925,1.650
55.654,29.242
4.228,1.650
104.939,28.119
882.379,149.894
117.812,52.540
1063.218,149.894
59.744,27.878
543.077,174.443
28.423,18.077
125.187,24.941
17.420,7.802
42.146,26.915
48.055,19.424
30.397,18.077
88.090,37.047
4.988,2.200
347.928,149.522
1040.719,310.110
975.048,124.559
38.927,19.424
241.636,73.092
48.640,22.030
38.857,19.424
32.030,23.121
33.575,16.082
208.715,33.102
26.868,18.077
15.117,6.918
40.037,12.792
101.178,9.084
5.479,1.650
4.778,2.200
38.551,19.424
458.453,92.719
56.158,21.443
48.713,22.030
4.778,2.200
34.400,11.635
117.640,52.540
93.980,15.989
20.639,13.077
11.318,4.400
283.015,32.318
12.045,4.950
602.759,52.540
376.744,80.166
11.875,4.950
1179.639,199.111
41.617,21.443
290.972,116.476
84.530,20.644
129.566,29.818
350.907,199.363
63.208,37.597
58.071,23.699
41.617,21.443
42.555,26.915
28.501,18.163
15.027,7.490
36.661,18.077
47.033,29.242
1516.347,448.567
17.557,6.771
74.734,22.962
287.952,36.860
287.770,199.363
723.255,249.204
142.914,60.128
88.451,27.067
94.173,9.084
170.061,79.091
117.738,52.540
139.837,18.692
81.628,32.682
72.412,37.264
48.617,22.030
25.746,12.792
58.411,19.424
299.992,199.363
427.942,199.363
118.963,52.540
33.575,16.082
1022.247,266.956
39.076,19.424
73.694,40.634
34.084,19.424
37.265,10.065
315.788,41.402
287.770,199.363
117.544,52.540
282.777,75.092
55.094,26.915
10.537,5.000
129.802,29.818
117.856,52.540
25.922,14.037
92.383,36.018
38.860,20.485
4.892,1.925
36.970,23.121
20.709,13.702
1093.183,199.111
39.428,19.424
162.795,30.611
5.053,2.200
52.040,29.242
727.137,299.044
19.444,13.849
153.595,18.692
55.614,29.242
369.108,53.239
232.595,41.402
85.946,6.813
150.100,18.692
287.770,199.363
16.066,6.771
139.475,18.692
55.448,29.242
959.802,149.894
1405.884,448.567
30.761,13.555
41.137,15.368
26.026,18.077
91.230,39.606
55.416,29.242
117.561,52.540
1234.723,199.111
1235.703,274.453
32.566,17.703
104.351,24.879
171.213,38.689
113.406,57.999
17.867,7.574
110.419,38.772
17.910,7.213
83.626,23.725
78.854,9.084
371.602,112.030
978.672,124.559
983.807,113.313
47.092,29.242
95.677,9.084
14.731,7.490
6.292,2.200
4.778,2.200
118.294,52.540
117.911,52.540
980.461,39.942
50.004,23.252
58.653,27.431
42.488,10.065
1440.986,398.726
156.666,61.510
870.378,184.387
230.478,48.420
117.693,52.540
82.324,34.832
271.272,55.978
14.641,7.490
214.238,32.318
15.291,7.490
4.228,1.650
16.958,7.802
313.840,149.522
91.036,51.280
104.875,39.243
428.717,86.260
76.836,22.962
263.266,28.119
951.272,199.363
320.824,65.871
736.876,124.559
20.258,13.555
69.625,23.160
55.747,23.160
90.919,33.067
1092.293,310.110
963.080,448.567
17.765,7.802
270.275,36.860
38.936,21.443
230.994,41.402
59.752,23.121
38.792,16.082
121.490,16.052
187.894,30.611
9.947,2.750
177.188,63.660
934.063,113.313
19.797,10.518
7.433,2.200
294.726,48.420
87.804,33.354
38.390,19.424
97.535,6.813
18.331,13.634
111.519,15.989
105.059,39.243
29.840,18.077
24.233,13.077
55.462,29.242
87.345,36.858
157.050,18.692
208.777,56.728
943.561,113.313
39.040,23.121
4.228,1.650
169.785,83.986
216.832,36.860
133.221,6.813
1068.221,145.653
115.912,52.540
129.048,29.818
8.344,2.200
71.861,32.584
64.658,18.009
290.658,57.973
117.900,52.540
76.984,35.630
136.529,60.128
14.648,5.577
27.209,18.077
240.305,116.476
998.604,124.559
278.567,55.978
129.753,9.084
14.458,4.950
299.041,149.522
1320.413,310.110
145.413,38.689
26.262,18.077
95.944,20.644
190.659,32.318
1421.523,448.567
117.524,52.540
41.817,26.915
274.337,116.476
44.449,21.332
34.269,19.424
207.223,104.435
67.829,29.242
44.389,26.915
1096.130,249.204
9.863,5.000
47.838,29.242
42.630,26.915
5.053,2.200
31.303,18.077
301.594,56.728
23.226,13.077
276.363,52.540
350.729,72.219
1176.963,299.044
68.853,20.644
240.391,36.860
95.063,15.989
153.316,61.510
13.259,4.950
148.326,52.540
19.175,13.849
55.488,29.242
17.114,7.213
41.947,26.915
34.561,19.424
38.400,19.424
136.391,9.084
55.462,29.242
118.823,15.989
1545.900,448.567
56.587,26.915
1198.716,302.612
47.969,29.242
34.053,10.047
1331.967,310.110
1292.656,302.612
221.797,32.318
220.656,104.435
117.879,52.540
4.228,1.650
79.509,34.832
38.936,21.443
52.858,26.915
1449.112,398.726
55.687,29.242
118.044,60.128
349.357,199.363
299.992,199.363
3.103,1.650
14.829,6.771
271.740,149.522
133.779,60.128
299.992,199.363
41.950,26.915
1454.049,310.110
75.816,35.630
26.424,13.555
55.372,29.242
105.164,39.243
132.743,15.989
28.108,18.077
118.402,52.540
218.538,116.476
88.615,15.989
47.666,26.915
41.484,26.915
269.441,36.860
82.675,15.989
14.712,7.490
1472.740,448.567
90.804,6.813
129.505,29.818
1022.927,448.567
250.658,41.402
104.889,39.243
55.847,29.242
349.357,199.363
21.698,9.915
157.420,30.611
241.494,30.611
371.480,53.239
119.573,15.989
118.868,52.540
187.789,30.611
517.349,199.363
161.545,28.119
329.250,60.911
43.777,11.671
1419.468,448.567
1.925,1.650
795.710,124.559
88.249,9.084
86.958,37.579
38.774,19.424
106.231,40.697
55.541,29.242
193.754,83.986
55.686,29.242
61.425,29.818
130.537,29.818
299.427,88.593
1522.550,448.567
18.771,16.082
368.617,53.239
5.053,2.200
144.542,60.128
61.215,23.160
41.389,16.082
4.778,2.200
287.770,199.363
23.223,8.189
299.992,199.363
8.315,2.200
1137.085,249.204
28.497,18.077
287.769,199.363
107.656,36.018
224.425,41.402
93.658,15.989
100.737,52.540
223.027,65.724
242.202,55.978
259.481,41.402
100.329,52.540
38.085,10.030
199.121,27.776
289.610,116.476
1227.119,310.110
24.219,18.880
38.388,19.424
245.167,29.818
720.523,113.313
716.071,113.313
311.622,199.363
170.364,75.092
179.870,55.978
197.666,73.092
166.550,60.128
29.302,18.077
267.550,41.402
18.136,13.261
249.026,55.978
38.479,19.424
45.288,16.082
26.757,18.077
55.594,29.242
249.607,41.402
24.524,13.077
100.773,52.540
20.909,13.077
165.050,73.092
55.408,29.242
443.589,145.653
13.862,5.577
120.732,52.540
33.575,16.082
14.843,7.490
26.830,13.087
20.602,13.077
1017.377,249.204
287.770,199.363
68.525,21.443
3.460,1.650
285.920,57.973
264.914,70.973
15.853,12.351
147.655,36.018
55.687,29.242
144.341,18.692
248.824,57.973
46.049,26.915
133.962,60.128
1486.307,302.612
24.631,13.077
322.498,68.966
97.181,9.084
18.860,13.261
35.688,19.424
1441.930,448.567
55.791,29.242
14.921,7.490
1184.723,151.654
244.121,30.611
38.936,21.443
54.067,10.030
117.653,52.540
1422.178,302.612
99.656,37.264
102.812,41.736
119.041,9.084
1003.767,124.559
92.721,40.634
162.675,52.540
1062.311,199.111
1281.136,191.614
142.440,62.055
34.761,19.424
41.617,21.443
19.408,13.261
132.612,62.055
211.112,149.522
49.982,26.915
39.110,19.424
515.533,113.313
1227.013,310.110
280.576,40.637
58.068,20.368
51.368,26.915
39.670,11.635
55.963,29.242
1181.486,212.546
39.049,19.424
113.477,15.989
41.799,13.849
1491.749,310.110
42.878,19.424
34.268,19.424
125.847,63.018
12.106,4.950
89.834,33.547
255.917,116.476
55.825,29.242
46.612,19.424
33.575,16.082
290.638,41.402
39.508,19.424
1.925,1.650
70.094,20.644
311.617,36.860
444.464,145.653
19.453,15.856
13.115,4.400
38.936,21.443
68.995,27.431
55.413,29.242
448.642,53.239
60.434,29.242
875.034,148.969
94.909,38.825
20.865,13.077
103.922,52.540
1170.462,249.204
18.485,6.771
23.058,13.077
147.397,52.540
1421.706,448.567
17.728,4.950
41.617,21.443
23.987,18.117
5.630,1.925
24.329,13.077
235.757,41.402
22.552,8.189
219.166,36.860
78.088,23.252
315.217,77.540
27.959,18.077
52.468,26.915
170.502,14.150
1119.002,249.204
434.783,133.019
1487.871,302.612
98.385,15.989
10.164,5.000
4.228,1.650
15.502,4.950
25.821,18.077
1139.774,249.204
9.955,5.000
320.618,78.149
186.832,30.611
552.291,249.204
168.515,79.091
17.474,7.213
96.818,15.989
287.770,199.363
47.411,19.897
165.737,62.055
18.496,13.634
87.225,6.813
1273.513,448.567
104.147,52.540
27.683,18.077
105.387,6.813
513.691,145.653
295.626,65.724
234.901,104.435
4.778,2.200
28.304,18.077
462.194,199.363
1173.672,266.956
55.724,29.242
1507.199,448.567
1.925,1.650
104.542,36.823
412.702,91.643
25.676,18.163
26.365,18.077
1543.216,448.567
88.905,15.989
1443.377,310.110
271.539,116.476
228.828,48.420
132.762,63.018
118.682,52.540
732.431,39.243
56.141,29.242
38.936,21.443
453.911,151.654
38.936,21.443
34.108,17.703
1339.617,310.110
121.157,15.989
123.117,29.818
442.581,145.653
134.616,9.084
4.778,2.200
94.285,32.682
356.599,65.871
55.015,19.424
103.494,41.736
80.897,22.962
58.070,27.878
242.968,116.476
168.496,33.102
173.914,33.102
289.553,41.402
281.721,36.860
9.531,5.000
182.037,70.720
94.874,23.743
925.584,124.559
118.360,52.540
825.208,145.653
358.106,77.540
793.964,113.313
4.228,1.650
19.000,13.849
33.575,16.082
251.663,149.522
249.672,29.365
12.130,4.950
29.565,18.077
413.484,77.675
48.273,19.424
335.210,86.260
4.778,2.200
307.370,199.363
1191.853,302.612
97.291,9.084
20.683,13.077
251.201,116.476
33.087,23.315
946.453,124.559
5.053,2.200
254.059,36.860
476.223,39.243
40.615,19.424
3.103,1.650
5.945,2.200
15.514,7.213
166.314,75.092
55.625,22.030
57.190,29.242
14.881,7.490
1100.781,124.559
796.514,149.522
1193.587,310.110
104.091,9.084
136.470,63.660
53.776,26.915
18.167,13.261
20.833,13.077
42.102,26.915
131.748,9.084
118.277,52.540
230.329,36.860
988.002,113.313
62.946,26.581
25.803,18.077
1052.165,133.019
19.976,13.261
105.887,15.989
117.203,6.813
23.391,13.634
263.308,41.402
9.617,5.000
967.269,448.567
28.105,18.077
12.136,4.950
127.334,9.084
1132.005,310.110
74.933,22.962
303.045,41.402
55.475,29.242
159.308,28.119
1048.963,151.654
548.358,149.522
41.786,26.915
165.879,75.092
54.093,19.897
20.789,13.077
28.892,18.077
15.233,4.950
147.052,18.692
23.017,13.077
305.644,65.724
296.894,55.978
1527.795,448.567
25.889,18.077
922.039,124.559
60.977,15.989
130.745,28.119
11.587,4.400
230.527,116.476
91.948,38.825
404.957,80.166
198.111,52.540
287.770,199.363
26.133,14.037
28.638,12.939
213.810,48.420
95.681,27.431
1014.141,448.567
16.199,7.213
1003.489,113.313
48.553,22.030
94.110,33.354
14.826,7.490
461.945,151.654
424.391,89.151
4.778,2.200
26.804,18.077
100.038,41.736
12.039,4.950
438.482,137.836
40.990,10.030
306.570,41.402
1412.965,302.612
55.452,29.242
109.005,9.084
167.150,29.818
349.167,73.092
122.315,44.636
38.936,21.443
1230.327,299.044
973.867,113.313
533.561,199.363
206.616,70.403
117.804,52.540
79.135,15.989
14.791,7.490
39.970,13.113
421.459,109.709
93.915,15.989
42.640,19.424
8.241,2.200
4.228,1.650
135.145,60.128
43.159,26.915
25.479,13.077
134.392,22.606
22.487,8.189
845.269,148.969
441.052,145.653
47.189,29.242
80.436,37.334
38.292,19.424
21.544,9.915
110.056,36.858
1400.860,310.110
100.934,36.018
164.716,75.092
832.365,155.957
18.615,4.400
152.352,47.579
34.129,10.047
62.281,11.706
16.522,4.950
66.807,28.089
141.049,24.941
410.444,199.363
23.995,13.702
40.429,19.424
156.977,56.728
23.206,13.077
157.938,70.403
1009.195,212.546
4.778,2.200
155.904,29.365
912.382,113.313
4.228,1.650
415.804,86.260
64.957,23.699
579.010,249.204
1411.594,310.110
25.319,13.077
158.183,60.128
990.746,53.239
26.456,13.077
256.446,92.394
16.501,4.950
7.736,2.200
229.395,29.365
27.007,18.077
41.848,26.915
4.778,2.200
413.460,109.709
733.193,299.044
119.430,15.989
1501.323,448.567
1088.999,149.894
36.186,14.037
48.471,22.030
287.770,199.363
117.981,52.540
25.646,18.077
225.204,93.137
4.778,2.200
23.041,13.077
4.228,1.650
38.932,19.424
118.429,32.682
8.243,2.200
72.843,11.706
71.284,31.300
274.323,41.402
236.593,41.402
20.785,13.077
72.616,15.989
117.722,63.018
1436.508,302.612
18.167,4.400
4.228,1.650
57.890,29.242
55.430,29.242
55.471,29.242
261.643,149.522
103.798,38.807
35.038,13.849
26.977,18.077
406.668,149.522
15.177,6.771
59.618,29.242
83.897,6.813
9.964,5.000
87.284,15.989
26.294,18.532
209.878,116.476
301.687,65.871
129.975,22.606
44.113,26.915
55.506,29.242
1381.890,310.110
99.984,52.540
1028.906,148.969
169.357,18.692
89.097,15.989
7.612,2.200
56.684,29.242
444.987,145.653
27.518,14.037
37.296,18.077
103.825,37.047
114.363,6.813
230.401,41.402
41.729,26.915
67.565,26.915
23.137,8.189
296.821,41.402
33.575,16.082
91.077,9.084
55.618,29.242
1439.865,302.612
16.999,4.950
306.675,116.476
370.129,41.402
109.948,28.089
129.785,9.084
127.760,70.403
89.365,15.989
1480.332,310.110
858.011,113.313
101.279,15.989
823.868,199.363
164.720,75.092
4.778,2.200
190.217,18.692
368.711,53.239
38.445,19.424
1260.308,299.044
187.801,29.818
145.461,52.540
132.407,29.818
51.567,19.424
113.328,36.788
28.726,8.189
133.063,38.825
166.503,75.092
48.952,22.030
18.924,6.771
119.920,52.540
86.112,15.989
296.833,41.402
98.631,9.084
166.534,75.092
14.795,7.490
9.519,5.000
250.681,36.860
4.778,2.200
1302.348,310.110
36.682,21.443
23.831,16.619
1089.455,124.559
244.632,70.403
131.895,28.119
40.555,23.121
52.691,22.962
287.770,199.363
124.432,62.055
974.546,124.559
424.451,94.134
4.778,2.200
308.740,41.402
27.239,13.849
42.274,21.443
206.109,14.150
358.014,53.239
39.686,19.424
289.713,41.402
22.159,8.189
915.788,398.726
26.757,18.077
442.362,145.653
137.436,9.084
744.612,184.387
232.914,23.234
1189.333,310.110
39.590,19.424
313.869,41.402
178.935,60.128
27.622,18.077
26.553,18.077
6.939,2.200
54.199,29.242
196.216,75.092
13.320,4.950
34.643,19.424
26.497,18.163
60.188,23.315
71.070,35.630
25.172,16.619
27.648,18.077
23.250,13.077
459.993,137.836
193.592,61.661
57.115,26.915
138.147,28.119
129.036,61.510
48.580,22.030
1093.863,53.239
105.425,39.243
76.843,40.634
69.568,26.581
303.786,41.402
23.939,18.880
287.770,199.363
299.992,199.363
34.314,23.315
13.661,5.577
18.048,4.950
1280.379,302.612
5.242,2.200
241.340,65.724
232.091,116.476
46.609,19.424
116.462,24.941
38.978,19.424
24.149,18.880
213.876,79.091
48.594,29.242
942.354,220.043
50.608,29.242
1.925,1.650
55.552,29.242
371.650,53.239
16.616,4.400
33.575,16.082
299.992,199.363
164.893,63.018
140.295,61.510
298.655,32.318
185.107,18.692
500.132,199.363
135.434,62.795
106.642,38.825
4.778,2.200
289.460,199.363
20.781,13.077
133.892,9.084
728.586,299.044
25.705,18.163
277.502,41.402
266.146,32.318
110.095,24.941
813.556,212.546
257.097,28.119
349.102,77.540
41.837,26.915
34.061,19.424
1487.510,398.726
769.287,113.313
309.188,68.966
215.272,52.540
15.464,4.950
140.524,28.119
280.869,65.724
276.278,32.318
41.979,26.915
248.052,116.476
349.831,91.474
17.858,4.950
198.148,83.986
370.267,53.239
287.770,199.363
24.131,13.077
289.630,56.728
4.228,1.650
61.058,22.962
26.465,18.077
629.424,151.654
38.514,19.424
50.351,14.037
131.028,63.660
22.735,13.077
117.407,52.540
30.249,13.555
28.123,18.077
77.349,6.813
257.266,65.724
1525.448,310.110
237.929,149.522
266.625,55.978
88.468,28.089
181.796,70.403
84.048,23.160
88.771,28.089
82.975,9.084
260.224,28.119
6.377,2.750
249.927,116.476
10.198,5.000
180.718,22.606
266.336,28.119
14.796,7.490
9.654,5.000
125.445,29.818
61.403,26.915
184.692,79.091
557.957,39.243
14.868,7.490
286.171,41.402
180.060,62.795
118.944,52.540
112.094,9.084
38.936,21.443
160.268,24.941
25.155,13.077
449.983,151.654
319.218,67.720
357.449,41.402
55.293,23.315
782.442,220.043
163.969,73.092
759.325,113.313
807.725,113.313
50.741,22.962
100.262,15.989
54.667,22.962
150.871,18.692
313.945,78.149
222.499,116.476
81.719,15.989
53.089,23.121
286.924,55.978
118.059,52.540
1007.701,199.111
1494.436,448.567
655.110,113.313
9.874,5.000
16.585,7.802
237.929,149.522
280.174,55.978
86.803,32.682
1074.504,184.387
1256.193,310.110
276.816,116.476
288.928,55.978
7.806,2.200
39.262,10.065
38.642,19.424
15.718,7.213
34.192,19.424
1124.863,151.654
1454.953,310.110
770.191,113.313
286.147,116.476
19.309,13.555
166.378,75.092
363.391,80.166
28.366,18.880
333.028,65.871
428.474,88.982
67.140,22.962
232.307,116.476
39.383,10.065
190.939,75.092
279.855,41.402
33.575,16.082
143.189,9.084
41.782,11.706
77.455,15.989
346.563,65.871
34.592,10.030
312.868,78.149
242.444,116.476
144.422,47.579
38.936,21.443
65.410,26.915
1480.825,302.612
18.771,16.082
117.584,52.540
192.474,48.420
47.383,23.315
52.385,23.426
22.379,13.077
235.218,92.394
117.607,52.540
1184.487,151.654
217.219,48.420
443.316,92.719
47.941,17.703
149.651,70.403
15.201,2.750
4.228,1.650
304.684,116.476
24.215,13.077
68.229,22.606
210.422,18.692
31.019,17.769
100.388,52.540
20.870,13.077
47.444,29.242
55.609,29.242
42.121,26.915
54.033,19.424
229.003,149.522
192.682,28.119
98.977,34.832
26.775,18.077
139.922,18.692
843.011,149.522
18.771,16.082
34.225,19.424
10.120,2.200
286.526,57.973
287.770,199.363
232.845,116.476
588.835,145.653
38.936,21.443
328.629,41.402
17.347,7.574
98.774,28.089
82.182,34.832
118.607,52.540
19.102,7.574
265.746,55.978
17.443,6.771
16.151,12.498
22.877,8.189
38.639,19.424
8.080,2.200
21.178,16.619
287.770,199.363
41.876,26.915
144.240,62.795
257.757,149.522
56.464,23.252
94.073,15.989
161.593,60.128
1295.583,310.110
118.124,52.540
842.212,124.559
5.053,2.200
38.705,19.897
189.865,79.091
1017.514,191.614
682.024,124.559
325.205,80.769
12.959,4.950
64.951,23.725
41.617,21.443
57.461,29.242
87.395,9.084
269.740,60.911
62.430,20.644
118.353,28.119
58.222,23.252
1200.853,302.612
18.641,7.213
91.669,33.067
28.857,18.077
141.856,63.018
274.392,104.435
970.778,191.614
20.647,13.077
341.415,149.522
34.555,10.047
289.743,199.363
169.839,28.119
28.822,14.745
196.471,18.692
121.556,52.540
153.037,52.540
55.612,29.242
265.397,92.394
168.196,28.089
16.017,7.213
44.427,10.065
128.811,29.818
63.816,29.242
30.569,16.082
4.228,1.650
36.568,19.424
26.659,13.077
20.628,13.077
15.081,7.490
369.857,174.443
7.263,1.925
103.868,33.449
79.030,9.084
39.617,19.424
117.775,52.540
800.543,299.044
101.824,36.858
117.871,52.540
1017.830,124.559
1522.354,448.567
296.666,149.522
1155.174,249.204
24.261,13.077
244.268,55.978
107.916,15.989
37.930,23.121
21.306,16.619
100.571,52.540
220.775,27.776
1435.361,302.612
288.681,68.966
626.164,149.894
1395.184,448.567
159.930,62.055
707.674,199.363
55.950,29.242
23.279,13.077
108.004,41.736
1036.682,39.942
52.935,23.426
33.575,16.082
25.925,18.077
20.552,13.077
38.936,21.443
1337.643,310.110
42.087,26.915
44.824,26.915
16.147,12.939
146.153,63.660
4.191,1.650
46.627,11.706
127.907,41.837
1022.817,148.969
145.388,9.084
847.144,124.559
23.148,13.077
982.263,113.313
52.758,29.242
87.222,6.813
16.086,4.950
30.593,18.163
14.928,7.490
283.712,116.476
23.087,8.189
25.541,18.880
23.015,8.189
236.004,41.402
89.153,33.067
55.398,29.242
14.672,7.490
66.197,15.989
266.986,75.092
146.049,47.579
449.685,151.654
90.824,51.280
282.838,41.402
8.868,2.200
349.848,72.219
170.227,79.091
49.780,11.706
368.832,65.871
105.571,38.825
122.293,62.055
127.177,14.150
304.380,36.860
36.664,19.424
208.327,52.540
83.676,15.989
458.560,145.653
300.620,149.522
117.641,52.540
266.867,41.402
91.112,6.813
205.961,65.724
145.902,18.692
101.677,15.989
337.869,73.092
18.146,6.771
270.028,149.522
48.595,22.030
29.351,18.077
21.789,16.619
1506.629,448.567
90.531,51.280
41.647,20.485
26.856,18.077
169.492,60.128
4.228,1.650
38.936,21.443
895.486,39.942
178.201,93.137
78.591,22.030
248.213,41.402
272.754,65.724
89.182,6.813
186.330,93.137
106.038,28.119
4.228,1.650
14.831,7.490
9.615,5.000
105.095,39.243
322.418,116.476
17.993,13.634
285.135,36.860
118.159,52.540
71.761,20.644
177.255,47.579
47.248,29.242
37.928,19.424
750.949,249.204
151.473,52.540
162.458,18.692
17.259,5.577
169.305,63.018
26.765,18.077
28.444,18.077
12.005,4.950
80.452,15.989
32.524,17.703
199.102,68.243
10.779,5.000
4.228,1.650
9.601,5.000
55.515,29.242
246.363,73.092
4.228,1.650
28.445,18.880
58.595,15.989
1299.124,302.612
806.909,124.559
100.249,52.540
35.711,18.077
23.651,16.619
82.566,40.697
315.157,60.911
1112.837,212.546
48.088,11.706
390.627,80.166
211.111,149.522
260.384,30.611
192.269,60.128
735.605,113.313
90.231,9.084
204.861,30.611
77.450,15.989
1586.907,448.567
12.034,4.950
33.575,16.082
227.139,32.318
16.809,7.802
1015.928,448.567
66.395,40.697
128.419,52.540
42.474,26.915
306.526,41.402
121.636,38.689
4.228,1.650
89.240,15.989
212.414,32.318
988.182,124.559
189.472,29.365
934.645,113.313
299.992,199.363
175.168,70.720
267.729,41.402
